0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277402636360105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666333028551661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12053458100898153,0.0,0.0,0.0,0.0,0.06072030257303138,0.0,0.0,0.0,0.0,1
0.129177168765213,0.0,0.5267674083995479,0.1449175331355403,0.0,0.0,0.0,0.19585463472193249,0.0,0.24300805944768314,0.0,0.10654034716091682,0.26385529752699255,0.11528354499311678,0.0,0.0,0.2579108758219628,0.0,0.0,0.0,0.0,0.30267578257764755,0.0,0.11143861345165532,0.0,0.0,0.0,0.4514190267149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2335465348830705,0.0,0.0,0.23732862277187794,0.08920952998143379,0.0,0.0,0.0,0.0,0
0.2569210107776134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13119572597011137,0.6878637731910319,0.0,0.0,0.0,0.0,0.0,0.11187236312077951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000994437343448,0.13198642964773435,0.0,0.0,0.133446216653052,0.4292313327606664,0.0,0.0,0.0,0.0,0.0,0.0,0.2641582084048492,0.0,0.2600709725652964,0.13813805051556768,0.0,0.13307190523437534,0.0,0.0,0.0,0.1335287418894044,1
0.2406808406571383,0.0766488798001546,0.0,0.18000535767748505,0.21279660451865093,0.16475839864743572,0.0,0.12163774394000003,0.0,0.0,0.0,0.13233618377872453,0.0,0.0,0.0,0.09120731626317416,0.16017847684387704,0.07262809787992289,0.0762075594582242,0.2794688719900363,0.3838523508674201,0.43862053733888146,0.08702507225118812,0.0,0.07037846287556086,0.0,0.1554416570851911,0.0,0.0,0.0,0.07005783087512452,0.07593033617389781,0.08334065402529994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499123768553868,0.14504672635658586,0.4872633819872014,0.0,0.0,0.08310688675018299,0.11603831170069207,0.0,0.0,0.0,0
0.126917680451656,0.0,0.2587767569558504,0.0,0.11221354961099411,0.0,0.0,0.0,0.2525346904050881,0.0,0.0,0.13956907778086272,0.0,0.0,0.0,0.0,0.042233275992800176,0.26809166800970213,0.08037271810179389,0.1105287636146253,0.6477311596551565,0.03304239580487934,0.22945366737755302,0.07299293142500277,0.11133754441189976,0.0,0.3688591301670391,0.0,0.0,0.0,0.0738868733204377,0.08008034305342833,0.0,0.0,0.24778819565513366,0.0,0.0,0.0,0.04282458188334586,0.04397501562299306,0.057996808662943836,0.11473074061081043,0.04282458188334586,0.0,0.0,0.07304094270717525,0.030595109532540386,0.0,0.0,0.0,0
0.0,0.0,0.2511004168410525,0.0,0.0,0.3034959062164334,0.15257922072972427,0.1493765320625224,0.0,0.0,0.0,0.1218860171950742,0.0,0.0,0.0,0.0,0.04917656437667443,0.17838103602039423,0.0,0.08580003534488569,0.6599427414147622,0.07694934699052076,0.16030595941238232,0.08499320753322015,0.04321393333893109,0.0,0.38177846647486335,0.043036643486542736,0.0,0.0,0.0,0.0,0.05117300549516342,0.0,0.2885253835741279,0.05455479096392161,0.05052168386540769,0.0,0.0,0.0,0.0,0.1335928487430835,0.0,0.0,0.0,0.06803928962147725,0.07125009074810448,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9096030491699468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17901849161025613,0.3749328907982386,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47908558300557064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7522199234974885,0.0,0.0,0.0,0.0,0.0,0.4207055931874747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1662798686264222,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9477264532533507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319083954162262,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5118109587215784,0.0,0.0,0.0,0.0,0.0,0.0,0.4722167161437309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218450490815992,0.0,0.0,0.0,0.0,0.4611803540465619,0.17335322701767292,0.0,0.0,0.0,0.0,0
0.6669777175912873,0.0,0.0,0.3741248024462499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34058960612224665,0.0,0.0,0.0,0.0,0.3019018225008278,0.0,0.2904253458679871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22858859537101725,0.0,0.0,0.0,0.0,0.11515341538905052,0.24117510168225306,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29338840181022213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32805812322163624,0.0,0.44428511303711926,0.0,0.0,0.0,0.0,0.11190616944317895,0.234374132136218,0.6541983911870737,0.0,0.33687103199789864,0
0.3195150885039986,0.0,0.0,0.0,0.28249745904363327,0.0,0.0,0.2422197031614644,0.0,0.300535854608856,0.0,0.0,0.0,0.0,0.0,0.36324595237999846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5580303102983951,0.3024032326358145,0.0,0.0,0.0,0.0,0.0,0.27236389213445333,0.0,0.0,0.21901033079408347,0.0,0.0,0.0,0.0,0.110328284556326,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.34860796743147954,0.0,0.0,0.3377605555095545,0.31933382804160476,0.0,0.0,0.0,0.6059706137570995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3781294847817549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118705518896662,0.23445823789969092,0.0,0.0,0.0,0.0,0
0.0,0.0685974434039832,0.14639475678043784,0.0,0.317406313766691,0.0,0.0,0.0,0.3571587631688209,0.0,0.0,0.11843518001474908,0.0,0.3203863082822509,0.3592882934099783,0.08162661648421986,0.0,0.0,0.0,0.12505629684018468,0.34353130773426693,0.16823420305522996,0.0,0.12388031948878869,0.06298569054829006,0.0,0.2782271652847104,0.0,0.0,0.0,0.0,0.0,0.14917258576138842,0.07996923080527958,0.14017832614768277,0.15903070681532236,0.0,0.0,0.0,0.0,0.0,0.12981056772285493,0.0,0.0,0.06595636983936679,0.09916944166161047,0.05192464351948644,0.0,0.3565516021080948,0.0,0
0.0,0.0,0.0,0.476935637960482,0.0,0.0,0.0,0.0,0.42295438071770003,0.06664664226298267,0.0,0.17531656571257725,0.0,0.0,0.0,0.0,0.28293537120878043,0.0,0.0,0.18511763548654625,0.1356054939739403,0.4980655698984421,0.0,0.12225124420771288,0.0,0.0,0.06864209195779299,0.0,0.0,0.0,0.061874225474297925,0.0670607508407909,0.0,0.0,0.06916746281099034,0.0,0.0,0.06039924556776532,0.0,0.0,0.09713518666401849,0.3202587683200316,0.0,0.0,0.06508901744490891,0.09786532421409581,0.10248362777065101,0.0,0.07037256145583771,0.0,0
0.0,0.0,0.0,0.0,0.29818701702431,0.0,0.0,0.25567228461008945,0.0,0.0,0.0,0.0,0.0,0.30098656963811454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909480792774393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35035005953510584,0.3756350354940117,0.0,0.0,0.0,0.0,0.3413955187598066,0.0,0.23117389253015636,0.0,0.0,0.0,0.0,0.23291156088011927,0.24390275003331016,0.0,0.0,0.35056672151469853,0
0.032436829400837974,0.0,0.09920482499059306,0.0,0.02867883932515403,0.09992104168369874,0.06697893606832239,0.172129192960169,0.0,0.0,0.0,0.13376322991897602,0.0,0.0,0.0,0.036876339840669126,0.0,0.11745805179371516,0.0,0.28248252225337367,0.7449439094582982,0.0,0.14074161023371015,0.08394785226560955,0.0,0.060009421147973654,0.40850643835356754,0.0,0.0,0.0,0.028325319565337518,0.03069965212972118,0.03369574291071937,0.0,0.03166408100669855,0.0,0.0,0.110600361885607,0.16417259420858513,0.0,0.022233694096420967,0.11728866922184895,0.09850355652515108,0.0,0.0,0.06720245533936718,0.046915843949022415,0.06547708433709731,0.03221576151601233,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963349525164355,0.0,0.0,0.0,0.0,0.0,0.0,0.14428664668373725,0.0,0.0,0.34001208035742486,0.16026354672272128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13296374996795746,0.315789256321151,0.0,0.10691738407721377,0.0,0.631578512642302,0.33546621379294717,0.28657575967550597,0.05386052581044504,0.0,0.1574330955523146,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314104609053972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339235896817646,0.0,0.0,0.25035373847391745,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8961687199163928,0.0,0.0,0.0,0.0,0.34987158209302893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11758299228374176,0.24626356087073953,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.8197929905480212,0.0,0.263318890616316,0.24895337233597775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2312316087226463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27511750508670063,0.0,0.0,0.0,0.0,0.2431349854206469,0.0913920854471364,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32727977406410397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7510357849688497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487655964408234,0.0,0.23616449566390454,0.0,0.0,0.3704973231269667,0.0,0.11896983847856171,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.10476300300815712,0.0,0.04794464130352771,0.0,0.0,0.27871667075828643,0.0,0.0,0.07701957429588577,0.04768621285922129,0.0,0.17523656022952214,0.15924779914325857,0.13983565657114921,0.0,0.0,0.1626507047053329,0.6255251033686119,0.32821312129658947,0.0,0.08056060259693641,0.0,0.0,0.4071012524023637,0.0,0.0,0.09594722590497134,0.04077361274915902,0.044191407076053964,0.1455126219742461,0.05200478534017549,0.09115935825875253,0.0,0.0,0.039801636792114785,0.0,0.0,0.12801946060726524,0.21104275486127647,0.09452899219505646,0.0,0.0,0.06449087322691396,0.06753422317318951,0.0,0.0,0.04853420308839008,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704520421497244,0.522991386541481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4116371664579142,0.0,0.0,0.0,0.0,0.20736566293591194,0.43430266201841,0.0,0.0,0.0,0
0.0,0.0,0.0,0.11860520047984362,0.0,0.0,0.0,0.16029377338610282,0.0,0.0,0.0,0.08719606910776004,0.0,0.0,0.0,0.0,0.1583119575195868,0.0,0.0,0.0,0.7081749106068718,0.20643304906061904,0.0,0.09120496880986395,0.0,0.0,0.40968089259965795,0.0,0.0,0.05431230318520894,0.046160976447238454,0.05003035943264872,0.0,0.0,0.3612144342948993,0.0,0.10842816114135508,0.045060574588408175,0.0,0.0,0.0,0.19114204466392568,0.0,0.0,0.0,0.05475897546295094,0.11468614656955237,0.0,0.05250112024827129,0.0,0
0.0,0.0,0.06653918911775056,0.0,0.0,0.10052936069487622,0.6738670363631653,0.14843752713113148,0.0,0.0,0.0,0.053831032029483666,0.03332916437486257,0.0,0.0,0.22260505734224653,0.0977348651503455,0.14771642008930105,0.06199863796803808,0.3694629575355283,0.31228296908858993,0.15293126201172566,0.07079922237375236,0.0,0.0,0.03018737916470081,0.15807439398547513,0.0,0.0,0.0,0.02849776402847489,0.0,0.0,0.0,0.09557055551934317,0.036141233842769294,0.10040819285244915,0.25036581727601065,0.19820649178161137,0.033921847333764785,0.022369052761419393,0.029500680574742432,0.03303441529693523,0.0,0.029978419055294803,0.033805791846016696,0.047201467470542234,0.0,0.032411890978431133,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6268522605378293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2832601256081998,0.0,0.0,0.0,0.30706217691536863,0.0,0.0,0.0,0.23500870464587817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09519656602125703,0.1993778596354257,0.0,0.0,0.573140258446969,0
0.0,0.0,0.22787082514519627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19465643563529172,0.0,0.0,0.0,0.0,0.0,0.20676004894072944,0.0,0.0,0.0,0.22965464598006735,0.0,0.0,0.0,0.0,0.0,0.0,0.6877179617003146,0.0,0.4525200605363917,0.0,0.0,0.0,0.0,0.0,0.0,0.07718111972586453,0.16164665489900418,0.22559866272750492,0.0,0.23233824892922508,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551396818593527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24455601786613265,0.0,0.7148316944419056,0.0,0.0,1
0.0,0.0,0.0,0.0,0.24109821365319042,0.0,0.2815403659711575,0.0,0.0,0.0,0.0,0.0,0.0,0.24336178347910736,0.6822782185684702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29720771259224554,0.28017570483560217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27603431746823254,0.2932341284714763,0.0,0.0941599701887675,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759412654626452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033733220085946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3266321273640317,0.0,0.0,0.0,0.0,0.0,0.0,0.11141973815929773,0.23335535979711602,0.0,0.0,0.0,1
0.0,0.0,0.4115735319857134,0.0,0.0,0.0,0.0,0.0,0.2409874728355296,0.0,0.0,0.19978086547105475,0.0,0.0,0.0,0.0,0.16120859173437818,0.21928551719805864,0.0,0.07031653717593571,0.3090567378915996,0.5045043719689288,0.2627542030544566,0.0,0.07083106989247837,0.22406632414268654,0.1564413092776869,0.0,0.0,0.0,0.0,0.0,0.08387662146853665,0.08993004803327137,0.0,0.0,0.0,0.06882757202254083,0.0,0.0,0.055344888774643324,0.2189692924326313,0.0,0.0,0.0,0.11152180110093722,0.11678455923098915,0.0,0.24057780009411245,0.0,0
0.0,0.0,0.16163788860206546,0.0,0.0,0.0,0.1636966822116205,0.0,0.15773895088583567,0.1491334088483156,0.0,0.13076706334845778,0.0,0.14149841851350653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12383422271187162,0.0,0.13677916970447676,0.0,0.29332634168278704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1765918111381965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14332689603376209,0.0,0.0,0.0,0.10949530923480716,0.0,0.0,0.0,0.8240340546994489,0
0.0,0.19327197242339125,0.0,0.0,0.0,0.0,0.0,0.7667811569363534,0.0,0.19027785707772815,0.0,0.16684441656932664,0.0,0.0,0.0,0.0,0.20194691846839083,0.0,0.0,0.0,0.19357856544004515,0.15799887303901858,0.0,0.17451520424045286,0.0,0.0,0.19597491665856473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18286938419442297,0.0,0.0,0.0,0.1397039936400381,0.2925933612799883,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.19069362951793473,0.3322014863963645,0.0,0.24525753873851033,0.0,0.0,0.0,0.1778858308740466,0.0,0.0,0.0,0.0,0.1076556714418916,0.0,0.0,0.5634916061260852,0.5159729744147621,0.16845490778548414,0.0,0.09303212760963951,0.0,0.09975485927302206,0.31341618973921825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09192659522776107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11171198366752602,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1821396873666705,0.0,0.0,0.0,0.18697593965044534,0.0,0.0,0.0,0.0,0.0,0.0,0.15943690284688794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31974376238364505,0.34654586166922796,0.19018326677185832,0.2039089083044831,0.0,0.0,0.0,0.4681823944041082,0.3706448065410268,0.0,0.12548993464448432,0.16549822278023585,0.0,0.0,0.16817832601666222,0.12643320676437647,0.13239964005579652,0.0,0.0,0.38060175818229025,0
0.24015539637840738,0.0,0.0,0.0,0.21233203593033956,0.0,0.0,0.36411656861502917,0.0,0.22589013754388,0.0,0.19807090949041917,0.4905377178478759,0.214325532200282,0.0,0.0,0.23974317290504657,0.0,0.0,0.0,0.0,0.18756983976323888,0.0,0.2071773568128355,0.0,0.0,0.0,0.41962026389712587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22061077053529074,0.16585090258761037,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.9478427066056714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187384563155741,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5803237086153843,0.548663804439442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25480356614170085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358407674558022,0.10070867654166311,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.1628541388846276,0.0,0.0,0.0,0.2748753583256266,0.0,0.0,0.0,0.0,0.0,0.0,0.10470201568969531,0.0,0.2501216532386907,0.0,0.5614316042042024,0.0,0.21579309453843795,0.19980196443779596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1608466602900137,0.17432941950542188,0.0,0.307728288361159,0.0,0.305981730175111,0.0,0.0,0.0,0.0,0.06312753918044796,0.0,0.27967854091128846,0.0,0.0,0.1272041018483176,0.06660345699261119,0.0,0.27440807701731507,0.0,0
0.0,0.0,0.0,0.42148623304929184,0.16608920312424783,0.19289258304622994,0.0,0.0,0.3737809349763259,0.0,0.0,0.1549339428467191,0.0,0.0,0.0,0.2135637997352179,0.0,0.0,0.0,0.0,0.0,0.5868794142140618,0.0,0.1620571382347635,0.32958522555053793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18337778326515128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12973098537636865,0.13585304215153846,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36702543412525696,0.0,0.45538947108068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297253901518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032493191431465,0.0,0.0,0.0,0.0,0.44474638512827314,0.16717585731903684,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.5413588285353311,0.0,0.5995111670083947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624954178871404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23829536614796473,0.0,0.0,0.0,0.09102347684780221,0.0,0.0,0.26181102529769673,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420642049093151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141891479817968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1629030230173676,0.0,0.0,0.0,0.0,1
0.0,0.0,0.1167650755801277,0.12849167537428494,0.0,0.0,0.0,0.08682762396218276,0.0,0.0,0.0,0.04723219960161898,0.0,0.0,0.0,0.0,0.11433882365572055,0.0,0.0,0.04987271495732382,0.7124052526479476,0.13418431005946665,0.0,0.0494037327091337,0.050237652488933825,0.0,0.33287274111501897,0.0,0.0,0.05883956859791828,0.0,0.0,0.0,0.0,0.055903412141592335,0.5073742505328191,0.05873315852272999,0.0,0.0,0.0,0.0,0.1035374564267445,0.05796983777584046,0.12316392406380952,0.0,0.03954898250974907,0.04141531471729727,0.0,0.05687741239368012,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40451993863593455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982191079423548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36014697869603535,0.0,0.0,0.33162920631266934,0.2756369273341323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2233082301389586,0.0,0.0,0.0,0.33611227296423424,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34640598954116136,0.0,0.4298057455672012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3992099928319696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4749768331428585,0.0,0.0,0.0,0.0,0.41976058689882506,0.15778393783529843,0.33045964917921794,0.0,0.0,0.0,0
0.5770239141929341,0.0,0.0,0.0,0.0,0.0,0.0,0.2187166838775592,0.0,0.2713743128590161,0.0,0.0,0.0,0.0,0.0,0.3279995355437241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038836121860453,0.2730604957924082,0.0,0.0,0.0,0.0,0.0,0.24593592725164456,0.0,0.0,0.19775935921396995,0.0,0.0,0.0,0.0,0.09962293001397078,0.0,0.0,0.0,0.0,0
0.0,0.08852200746413219,0.031486007615251846,0.03464811587909203,0.054613199719308475,0.06342664642924699,0.0637740943943595,0.0,0.3687182394004467,0.05810043285391603,0.0,0.07641771594561121,0.031542383886279016,0.0,0.0,0.0,0.09249528733972712,0.11183786011215419,0.0,0.05379323141402844,0.5910828835281846,0.07236629938170869,0.10050550139117337,0.05328738226128931,0.08128028527263595,0.0,0.4488000204506775,0.026982274693114438,0.0,0.03173248671741514,0.0,0.0,0.3208345213014833,0.0,0.3014900220230412,0.10261109392099259,0.0,0.0,0.03126343634167381,0.0,0.0,0.027919145560602036,0.0,0.0,0.0,0.04265794573559457,0.0,0.0,0.15337142813171925,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876847933905611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1564568595653273,0.0,0.0,0.0,0.0,1
0.0,0.2295797243738133,0.24497463931340033,0.0,0.2124570549952412,0.0,0.0,0.0,0.0,0.0,0.24900838671752062,0.0,0.0,0.21445172501665485,0.0,0.2731853431279045,0.0,0.0,0.0,0.0,0.0,0.3753605581693844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983812867811635,0.22742753313374953,0.0,0.0,0.4691443278817417,0.0,0.0,0.204835932350775,0.0,0.0,0.0,0.0,0.0,0.2583995062226445,0.0,0.08297427700365097,0.17377973224465693,0.0,0.2386590942025248,0.0,0
